106,72,120,113,115,90,77,133,167,32
106,72,119,113,115,90,77,130,165,32
106,72,119,113,115,90,77,130,165,32
106,79,120,113,116,90,110,136,175,34
112,-30,125,117,124,93,-6,162,215,48
112,-30,125,116,123,92,-12,159,202,42
110,-28,123,115,122,92,-10,162,200,44
109,-28,123,115,122,91,-8,162,202,42
109,-28,123,114,121,92,-8,162,202,42
109,-27,123,114,121,92,-8,159,197,42
109,-28,122,113,121,92,-6,159,200,40
109,-27,123,113,121,92,-6,159,200,42
109,-27,122,113,121,92,-6,159,197,42
108,-27,122,113,121,92,-6,159,197,42
109,-28,122,113,120,92,-6,156,195,40
109,-27,122,113,120,91,-4,156,195,40
108,-27,122,113,120,91,-4,156,195,40
108,-27,121,113,119,91,-4,156,195,40
108,-27,122,113,119,91,-6,156,195,42
109,-27,121,112,120,90,-6,156,195,40
108,-27,121,112,120,91,-4,156,195,40
108,-27,121,112,119,91,-6,156,192,40
108,-27,121,112,120,90,-4,153,195,40
109,-27,121,112,119,91,-6,153,195,40
108,-25,121,112,119,91,-4,156,195,42
108,-27,121,112,119,91,-4,153,195,40
108,-27,121,112,119,91,-4,153,195,40
108,-27,121,112,119,91,-4,153,195,40
108,-25,121,112,119,91,-4,153,192,40
108,-25,121,112,119,91,-6,153,192,40
108,-27,120,112,119,91,-6,153,195,40
108,-27,121,112,119,90,-6,153,192,40
108,-25,120,112,119,91,-4,153,192,40
109,-25,120,111,119,91,-2,153,195,40
108,-25,120,112,119,91,-4,153,192,40
108,-25,120,111,118,91,-2,153,192,40
108,-25,120,112,118,91,-4,153,192,42
108,-25,120,112,118,91,-4,153,195,40
108,-25,120,111,119,91,-4,150,192,40
108,-25,120,111,119,91,-2,153,192,42
108,-25,119,111,118,91,-2,153,192,40
108,-25,119,111,118,91,-2,150,192,40
109,-25,119,111,118,90,-2,150,192,40
108,-25,119,111,118,90,-2,153,192,42
108,-25,119,111,118,91,-2,150,192,42
108,-25,119,110,118,90,-2,153,192,42
108,-25,119,110,118,90,-2,150,192,42
108,-19,120,112,118,90,2,148,187,40
108,-16,120,112,118,90,8,148,185,40
106,-16,119,112,117,90,8,148,185,40
103,5,115,114,116,88,37,130,165,36
85,90,-12,100,107,63,144,-14,107,32
78,90,-16,101,108,60,113,-31,115,26
84,93,-16,103,111,64,104,-31,122,24
88,93,-16,103,112,66,102,-31,125,24
88,93,-16,104,112,66,98,-31,127,24
88,93,-16,104,113,67,98,-31,125,24
88,93,-16,103,113,67,96,-34,125,24
90,93,-16,104,114,68,96,-31,125,24
95,93,-16,104,116,74,94,-31,127,26
101,93,-16,104,119,79,92,-31,127,26
106,95,-15,106,122,82,92,-31,127,26
108,99,-15,107,124,84,92,-29,130,26
108,100,-15,107,125,84,90,-29,130,28
108,100,-15,107,124,84,90,-29,130,28
108,99,-15,107,124,84,90,-29,130,28
108,100,-14,107,124,82,90,-29,130,28
108,100,-14,107,123,82,90,-29,132,28
106,100,-14,106,123,82,90,-29,130,28
106,99,-14,106,122,82,90,-29,130,28
106,99,-14,106,122,81,90,-29,130,28
105,99,-14,106,122,81,90,-26,130,28
105,100,-14,106,121,81,90,-26,130,28
105,99,-13,106,121,81,90,-26,132,28
105,99,-13,106,121,80,90,-23,130,30
105,99,-13,106,121,80,87,-26,130,28
105,99,-13,105,121,80,90,-26,132,28
105,99,-13,106,121,80,90,-26,132,30
105,99,-12,106,121,81,90,-23,132,28
105,99,-13,106,121,80,90,-26,132,30
105,99,-12,106,121,80,90,-23,130,30
103,99,-12,106,120,80,90,-23,132,28
105,99,-12,106,121,80,92,-23,132,30
105,99,-12,106,121,80,90,-23,132,30
103,100,-12,106,120,80,92,-23,132,30
103,99,-12,105,120,80,90,-23,132,30
103,100,-12,105,120,80,90,-23,132,30
103,99,-12,105,120,80,90,-23,130,30
105,99,-12,106,121,80,90,-23,132,30
105,99,-12,106,120,81,90,-23,132,30
105,99,-11,105,120,80,90,-23,132,30
105,99,-11,106,121,80,90,-23,132,30
105,99,-11,105,121,80,90,-23,132,30
105,99,-11,105,120,80,90,-20,132,30
105,99,-11,106,120,80,90,-23,132,30
105,99,-11,105,120,80,90,-20,132,30
103,99,-11,105,120,80,87,-20,130,30
103,97,-11,104,120,80,90,-20,132,30
103,97,-11,105,120,80,90,-23,132,30
103,97,-11,105,120,80,87,-20,130,30
103,97,-11,104,119,80,90,-20,130,30
105,97,-11,104,120,80,87,-20,132,30
103,97,-11,104,120,80,87,-20,130,30
91,79,-12,33,107,69,79,-26,22,22
94,99,-13,1,105,69,85,-31,-17,22
94,104,-14,0,105,70,87,-31,-25,22
94,104,-13,0,105,70,85,-31,-25,22
95,104,-13,0,105,70,85,-31,-22,22
95,102,-13,0,104,70,85,-31,-22,22
94,102,-13,0,104,70,85,-31,-25,22
94,102,-13,0,104,70,85,-31,-22,24
94,102,-14,0,103,70,85,-31,-22,22
94,102,-13,0,104,70,85,-31,-22,24
94,102,-13,0,103,70,85,-31,-22,22
94,102,-13,0,104,70,85,-31,-22,22
95,102,-13,0,103,70,85,-31,-22,24
95,100,-13,0,103,70,85,-31,-22,24
95,100,-13,1,103,70,85,-31,-22,24
95,102,-13,1,103,70,85,-31,-22,24
95,100,-13,1,102,70,85,-29,-20,24
94,100,-12,1,103,70,83,-29,-22,24
95,100,-13,1,102,70,85,-29,-20,24
95,100,-13,1,102,70,85,-29,-20,24
94,100,-12,2,102,70,85,-29,-20,24
95,100,-13,1,102,70,85,-29,-20,24
94,100,-12,2,103,70,85,-29,-20,24
94,100,-12,2,102,70,85,-26,-20,24
95,100,-12,2,102,70,85,-29,-20,24
95,100,-12,2,102,70,83,-29,-20,24
94,100,-12,2,102,70,85,-29,-20,24
94,100,-12,2,102,70,83,-29,-20,24
94,100,-12,2,102,70,85,-29,-20,24
94,100,-12,2,102,70,85,-29,-20,24
94,100,-12,2,102,70,85,-29,-20,22
94,100,-12,2,102,70,85,-29,-20,24
94,100,-12,2,102,70,83,-29,-20,24
94,100,-12,3,102,70,85,-29,-20,24
94,99,-12,3,102,70,85,-29,-20,24
94,100,-12,3,102,70,85,-29,-20,24
94,100,-12,3,102,70,85,-29,-20,24
94,99,-12,3,102,70,83,-29,-20,24
80,77,-12,1,95,62,81,-29,-22,18
49,1,-13,0,73,39,56,-31,-30,8
59,27,-13,0,94,46,60,-31,-27,8
63,43,-13,0,99,48,66,-29,-30,8
65,48,-13,0,100,50,66,-31,-30,10
66,52,-13,0,101,50,66,-31,-30,10
67,59,-13,0,102,50,69,-31,-30,10
67,63,-13,0,102,50,71,-31,-30,10
67,63,-13,0,101,50,71,-29,-30,10
49,34,-13,-1,87,42,77,-31,-35,6
-4,-37,-15,-2,-8,-1,2,-37,-45,-18
-8,-37,-15,-2,-8,-4,-16,-37,-45,-22
-9,-37,-15,-3,-8,-4,-23,-34,-45,-26
-9,-37,-15,-3,-8,-4,-23,-34,-45,-26
-9,-37,-14,-3,-8,-4,-25,-34,-45,-26
-9,-37,-14,-3,-8,-4,-25,-34,-45,-26
-9,-37,-15,-3,-8,-4,-27,-31,-47,-26
-9,-37,-15,-3,-8,-4,-27,-34,-45,-26
-9,-37,-15,-3,-8,-4,-27,-31,-45,-26
-9,-37,-14,-3,-8,-4,-27,-31,-47,-26
-9,-36,-14,-3,-7,-4,-27,-31,-45,-26
-9,-36,-14,-3,-8,-4,-25,-31,-45,-24
-9,-36,-14,-3,-7,-4,-27,-31,-45,-26
-9,-36,-14,-3,-7,-4,-25,-31,-45,-26
-9,-36,-14,-3,-8,-4,-25,-29,-45,-26
-9,-34,-14,-2,-8,-4,-25,-31,-45,-26
-9,-34,-14,-2,-8,-4,-25,-31,-45,-26
-9,-34,-14,-2,-8,-4,-25,-29,-45,-26
-8,-34,-13,-2,-7,-4,-25,-29,-45,-26
-8,-34,-14,-2,-7,-3,-23,-31,-45,-24
-8,-34,-13,-2,-7,-4,-23,-29,-42,-26
-8,-34,-14,-2,-7,-4,-23,-29,-45,-24
-9,-34,-13,-2,-8,-4,-25,-29,-45,-26
-9,-34,-13,-3,-7,-4,-25,-29,-45,-26
-9,-34,-14,-2,-7,-3,-25,-29,-45,-26
-8,-34,-13,-3,-7,-4,-23,-31,-45,-26
-9,-32,-13,-2,-8,-3,-23,-29,-45,-26
-8,-34,-13,-2,-7,-3,-25,-29,-42,-26
-8,-32,-13,-2,-7,-3,-23,-29,-45,-24
-8,-32,-13,-2,-7,-3,-23,-29,-45,-26
-8,-34,-13,-2,-7,-3,-23,-29,-42,-24
-8,-32,-13,-2,-7,-3,-23,-29,-45,-24
-9,-32,-13,-2,-7,-3,-23,-29,-45,-26
-8,-32,-13,-3,-7,-4,-23,-29,-45,-26
-8,-32,-13,-2,-7,-3,-23,-29,-45,-26
-6,-32,-13,-2,-7,-3,-23,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-12,-2,-7,-3,-23,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-24
-8,-34,-13,-2,-7,-3,-20,-29,-45,-24
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-13,-3,-7,-3,-23,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-13,-2,-7,-3,-20,-29,-45,-26
-8,-32,-12,-2,-7,-3,-20,-29,-45,-26
-5,-34,54,8,-2,-1,-20,34,-20,-18
29,-34,161,119,108,20,-29,238,215,28
81,-32,176,137,130,70,-31,255,235,30
91,-32,176,139,133,78,-31,252,240,32
90,-32,173,137,130,78,-31,249,240,36
88,-32,171,135,127,74,-31,243,232,34
85,-32,169,133,126,73,-31,238,225,34
83,-30,168,131,123,70,-31,238,220,34
81,-32,167,130,121,70,-33,232,217,34
81,-32,166,129,121,69,-31,229,215,34
81,-30,166,128,120,69,-31,229,212,34
81,-32,165,128,119,69,-31,226,212,34
81,-32,164,127,117,69,-31,226,210,34
83,-30,164,126,117,69,-31,223,207,34
81,-30,163,126,116,68,-31,223,207,34
81,-30,162,126,116,68,-31,223,205,34
81,-32,162,125,115,69,-31,220,205,34
81,-30,161,124,115,68,-31,220,202,34
81,-30,161,124,114,68,-31,220,202,34
81,-30,161,124,114,68,-31,217,202,34
81,-30,160,123,113,68,-31,217,202,34
80,-30,160,123,113,67,-31,217,200,32
80,-32,159,123,113,67,-31,214,200,34
80,-32,159,123,112,68,-31,214,200,34
78,-32,159,122,112,67,-31,214,197,34
80,-32,158,122,112,67,-31,214,197,34
78,-30,158,122,112,67,-31,211,197,34
80,-32,158,121,112,67,-31,211,197,34
78,-32,158,121,111,67,-31,211,197,32
78,-30,157,121,111,67,-29,211,195,34
78,-30,157,121,111,67,-31,211,195,34
78,-30,157,120,111,67,-31,211,195,34
78,-30,157,120,111,67,-31,211,195,34
78,-30,157,120,110,67,-31,211,195,34
77,-30,157,120,110,66,-31,209,195,34
78,-32,157,119,110,66,-31,209,195,32
78,-30,156,119,110,67,-31,209,192,34
77,-30,156,119,110,66,-31,209,192,34
78,-30,156,119,110,66,-31,209,192,32
78,-30,156,119,110,66,-31,206,192,34
78,-30,156,119,109,66,-31,209,192,34
77,-30,155,119,109,66,-31,206,192,34
78,-32,155,119,109,66,-31,206,190,32
77,-30,155,119,109,66,-29,206,190,34
77,-30,155,119,109,66,-31,206,190,34
78,-30,155,118,108,66,-29,206,190,34
77,-30,154,118,108,66,-31,206,190,34
77,-30,154,118,108,66,-31,206,190,34
91,-30,154,118,108,76,-29,206,190,34
156,-30,156,123,126,109,-29,211,210,46
155,-30,155,124,124,103,-29,211,210,48
149,-30,155,123,123,100,-27,211,207,48
145,-28,155,123,122,99,-27,211,205,46
144,-28,155,122,121,98,-27,209,205,46
141,-28,155,121,120,97,-27,209,202,44
139,-28,154,121,119,96,-27,209,200,44
138,-28,154,121,119,94,-25,209,197,42
137,-28,154,121,118,94,-25,209,197,42
137,-28,154,121,118,94,-25,206,197,42
135,-28,154,120,118,94,-25,206,197,42
135,-28,154,120,118,93,-25,206,197,42
134,-28,154,120,117,93,-25,206,195,42
134,-28,153,120,118,93,-25,206,195,42
132,-28,153,120,117,93,-23,206,195,42
131,-28,153,120,117,92,-25,206,195,42
131,-28,153,119,117,92,-25,206,195,42
131,-28,153,119,116,92,-25,206,195,42
131,-28,153,119,116,91,-25,206,195,42
131,-27,153,119,116,91,-25,206,195,40
131,-27,153,119,116,91,-25,203,195,40
131,-28,153,119,116,91,-25,203,192,42
131,-28,152,119,116,91,-25,203,195,42
130,-27,152,119,116,91,-25,203,192,40
130,-28,152,119,116,91,-25,203,192,40
130,-28,152,119,116,91,-25,203,192,40
130,-28,152,119,116,91,-25,203,195,42
130,-28,152,119,116,91,-25,203,192,40
128,-28,152,119,116,91,-25,203,192,40
128,-28,152,118,115,91,-25,203,192,40
128,-28,151,118,116,91,-25,203,192,40
128,-28,151,118,116,90,-25,203,192,40
128,-28,152,118,115,91,-25,203,192,40
128,-28,152,118,115,90,-25,203,192,42
128,-28,151,118,115,90,-25,203,192,40
128,-28,151,118,115,90,-25,203,192,40
128,-28,151,118,115,90,-25,203,192,40
128,-28,151,118,115,90,-25,203,192,42
128,-27,150,118,115,90,-25,200,192,40
128,-27,150,118,115,90,-25,200,190,42
128,-28,151,118,115,90,-25,200,190,40
127,-28,150,118,115,90,-25,200,190,40
127,-28,150,118,114,90,-25,200,190,40
127,-27,150,117,114,90,-25,200,190,40
127,-27,150,117,114,88,-25,203,190,40
124,-19,156,117,113,88,-18,194,182,40
108,88,7,107,118,79,129,8,90,30
108,117,-15,113,126,82,121,-29,105,28
110,120,-14,113,126,84,113,-31,105,28
113,124,-14,114,126,84,110,-34,105,28
113,122,-14,114,125,85,108,-34,107,30
113,122,-13,113,125,84,106,-34,107,30
113,122,-13,113,125,85,104,-31,107,30
113,120,-13,113,124,85,104,-31,110,30
113,118,-12,113,124,85,102,-31,110,30
113,118,-12,113,124,85,102,-31,110,30
113,118,-12,113,123,85,102,-29,110,30
113,117,-11,113,124,85,102,-29,112,32
113,117,-11,113,124,85,102,-29,112,30
113,117,-11,112,123,85,100,-29,112,32
113,117,-11,112,123,85,100,-29,112,32
113,115,-11,112,123,85,100,-26,112,32
113,117,-11,112,123,85,100,-26,112,32
114,117,-10,112,123,85,100,-26,115,32
114,115,-10,112,122,85,100,-29,112,32
113,115,-10,112,122,85,98,-26,115,32
114,115,-10,112,122,84,98,-26,112,32
114,115,-11,112,122,85,98,-26,112,32
113,115,-10,112,121,85,98,-26,115,32
113,115,-9,111,122,85,96,-26,115,32
114,115,-9,112,122,85,98,-26,115,34
114,115,-9,112,122,85,98,-26,115,34
114,115,-9,111,122,85,98,-26,115,32
114,115,-9,111,122,85,98,-26,115,34
114,113,-9,111,122,85,98,-26,115,34
114,113,-9,111,121,85,98,-26,115,34
114,113,-8,111,121,85,98,-26,115,32
114,113,-9,111,121,85,96,-26,115,32
114,113,-8,110,121,85,96,-26,115,34
114,113,-8,110,121,85,96,-23,115,34
116,113,-8,110,121,85,96,-26,115,32
114,113,-8,111,121,85,96,-23,115,34
114,113,-8,110,121,85,96,-23,117,34
114,113,-8,110,121,84,96,-23,115,32
114,113,-8,110,121,85,96,-26,115,32
114,111,-7,110,121,85,96,-23,115,34
114,111,-7,110,120,85,94,-23,112,34
114,111,-7,110,120,85,94,-23,115,34
114,111,-7,110,120,84,94,-23,112,34
114,109,-7,110,120,84,94,-20,115,34
114,111,-6,110,120,84,94,-20,115,36
114,109,-7,110,120,85,94,-23,115,34
114,111,-6,110,120,85,94,-20,115,34
114,111,-6,110,120,84,94,-23,115,34
114,109,-6,110,120,84,94,-20,115,34
102,91,-11,13,108,73,85,-31,5,28
95,100,-12,-1,106,66,90,-37,-30,26
94,108,-12,-1,106,66,92,-34,-30,26
94,108,-12,0,106,66,92,-34,-30,26
94,109,-12,0,106,66,94,-34,-30,26
94,109,-12,0,105,64,92,-34,-30,24
94,109,-12,0,105,66,94,-34,-30,26
94,111,-11,0,105,66,92,-34,-30,26
95,113,-12,0,105,66,92,-31,-30,26
95,113,-12,0,106,67,92,-31,-30,26
95,115,-11,0,106,67,92,-31,-27,28
95,115,-12,0,106,67,92,-31,-30,26
96,113,-11,1,106,67,92,-31,-27,26
95,113,-11,0,106,67,92,-31,-27,26
95,113,-11,1,106,67,92,-29,-27,26
95,113,-11,1,106,66,90,-29,-27,26
95,113,-11,1,105,67,92,-31,-27,26
95,113,-11,1,105,67,92,-29,-27,28
95,113,-11,1,105,67,92,-29,-27,28
95,113,-11,1,105,67,92,-29,-27,26
95,113,-11,1,105,66,92,-29,-27,28
95,113,-11,1,105,66,92,-26,-27,26
95,113,-11,1,105,66,92,-29,-27,26
96,111,-11,1,105,66,92,-29,-27,26
95,111,-11,1,105,66,92,-29,-27,26
95,111,-11,2,105,66,92,-29,-27,26
95,111,-11,2,105,67,92,-29,-27,26
95,111,-11,2,105,67,92,-29,-27,26
95,111,-11,2,105,67,92,-29,-27,26
95,111,-11,2,105,67,90,-29,-27,28
95,113,-11,2,105,67,90,-29,-27,26
95,111,-10,2,105,67,90,-29,-27,26
95,111,-10,2,105,67,92,-26,-27,26
95,111,-10,2,105,67,90,-29,-27,26
96,111,-10,2,105,67,90,-29,-25,26
95,111,-10,2,104,67,90,-29,-27,26
95,111,-10,2,105,67,90,-29,-27,26
95,111,-10,3,104,67,90,-29,-27,26
95,111,-10,3,105,67,90,-26,-27,28
95,111,-10,3,104,66,90,-26,-25,28
95,111,-10,3,105,67,90,-26,-27,26
95,109,-10,3,104,66,90,-29,-27,26
95,109,-10,3,105,67,87,-26,-25,26
95,109,-10,3,105,66,87,-29,-25,26
95,109,-10,3,104,66,87,-26,-25,26
95,111,-10,3,104,67,90,-26,-25,26
95,109,-10,3,104,67,90,-26,-27,26
95,109,-10,3,104,66,87,-26,-27,28
90,108,-10,3,103,63,90,-26,-27,24
5,-28,-11,-1,-3,6,39,-31,-40,-8
-6,-37,-13,-2,-8,-3,-10,-34,-42,-18
-8,-37,-14,-3,-8,-3,-18,-34,-45,-22
-8,-37,-14,-3,-8,-3,-18,-34,-45,-22
-8,-37,-14,-3,-8,-3,-20,-31,-42,-22
-8,-37,-14,-3,-9,-3,-20,-31,-45,-22
-8,-37,-14,-3,-8,-3,-20,-31,-45,-22
-8,-37,-13,-3,-7,-3,-20,-31,-42,-22
-8,-36,-14,-2,-8,-4,-20,-29,-45,-22
-8,-37,-13,-3,-8,-3,-20,-31,-42,-22
-8,-36,-13,-3,-7,-3,-20,-29,-45,-22
-8,-36,-13,-3,-8,-2,-18,-31,-45,-24
-8,-37,-13,-3,-8,-3,-18,-31,-42,-22
-8,-36,-13,-3,-7,-3,-18,-29,-42,-22
-8,-36,-13,-3,-8,-2,-18,-29,-42,-24
-8,-36,-13,-3,-7,-2,-18,-31,-42,-24
-8,-36,-13,-3,-7,-3,-18,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-31,-42,-22
-6,-36,-13,-3,-7,-2,-18,-29,-42,-22
-8,-36,-13,-2,-7,-2,-18,-29,-45,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-2,-7,-2,-16,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-3,-7,-2,-18,-31,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-34,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-3,-6,-2,-18,-29,-42,-22
-6,-36,-13,-2,-6,-1,-16,-29,-42,-22
-6,-36,-13,-2,-7,-1,-18,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-34,-13,-2,-7,-2,-16,-29,-42,-22
-6,-36,-13,-2,-6,-1,-16,-29,-42,-22
-6,-36,-13,-2,-7,-2,-16,-29,-42,-22
-6,-36,-13,-2,-7,-2,-18,-29,-42,-22
-6,-36,-13,-3,-6,-1,-16,-29,-42,-22
-6,-36,-13,-2,-6,-2,-16,-29,-42,-22
-6,-36,-13,-2,-6,-2,-18,-29,-42,-22
-6,-36,-13,-2,-6,-1,-16,-29,-42,-22
-6,-34,-13,-1,-6,-2,-18,-29,-42,-22
-5,-36,-13,-2,-6,-2,-16,-29,-42,-22
-6,-34,-13,-2,-6,-2,-14,-29,-42,-20
-5,-34,-13,-2,-6,-1,-14,-29,-40,-20
-5,-34,-12,-1,-6,-1,-12,-26,-40,-22
-5,-34,-13,-1,-6,-1,-10,-26,-40,-20
-5,-30,-12,-1,-6,-1,-2,-26,-40,-22
-5,-9,-11,-1,-6,-1,25,-23,-40,-22
51,124,110,73,54,46,133,107,100,8
153,163,141,137,141,118,138,171,212,34
155,169,142,139,144,121,150,171,220,36
150,165,138,135,139,116,142,168,215,38
145,162,135,132,136,112,138,162,207,38
141,160,134,130,133,110,131,159,202,38
139,158,133,128,131,108,131,159,197,40
137,156,132,127,130,108,129,153,197,38
137,154,131,126,129,106,127,153,195,38
135,156,130,125,128,105,125,150,192,38
134,154,129,124,128,105,125,150,190,38
132,154,128,124,126,104,123,148,187,38
132,153,128,123,126,103,123,148,187,38
132,153,127,123,126,103,123,148,187,38
130,153,127,123,126,102,121,148,185,38
131,153,126,122,126,102,121,145,185,38
130,153,125,121,125,102,121,145,185,38
130,151,125,121,125,100,121,145,182,38
130,151,125,120,124,100,119,142,182,38
128,151,124,120,124,100,119,142,182,38
128,151,124,120,124,100,119,142,182,38
127,151,123,120,123,99,119,142,180,38
127,151,123,119,123,99,119,142,180,38
127,149,123,119,122,99,119,142,180,38
127,149,123,119,123,99,119,139,180,38
126,149,123,119,122,99,119,142,180,38
126,149,123,119,122,98,119,142,177,38
124,147,122,118,121,98,117,139,177,38
124,147,122,118,121,98,117,139,177,38
126,147,121,117,121,98,117,139,177,38
124,147,122,117,121,98,117,139,175,36
124,147,121,117,121,98,117,139,175,38
124,147,121,117,121,97,117,139,175,38
124,147,121,117,121,98,117,136,175,36
123,147,121,117,121,97,117,136,175,36
124,147,120,117,120,97,115,136,175,38
123,145,120,116,120,97,117,136,175,38
123,147,120,116,120,97,117,136,175,36
123,145,120,116,120,97,115,136,175,38
123,145,119,116,120,97,115,136,175,38
123,147,119,116,120,97,115,136,172,36
121,145,119,115,119,96,115,136,172,38
123,145,119,115,119,96,115,136,172,38
123,145,119,115,119,96,115,136,172,38
121,145,119,115,119,96,115,136,172,38
121,145,118,115,119,96,115,133,170,38
121,145,118,115,119,96,115,133,170,36
121,142,119,115,119,96,110,133,170,38
130,0,124,124,127,98,87,142,190,48
132,-30,124,122,126,99,4,165,207,50
132,-28,124,121,126,99,4,159,205,48
131,-27,123,121,126,99,6,159,202,48
131,-25,123,120,125,98,6,156,205,48
130,-25,123,119,125,99,6,156,202,46
131,-25,123,119,125,99,6,153,202,46
130,-23,122,119,124,98,8,156,200,46
131,-23,122,119,125,98,8,153,200,46
130,-23,122,119,125,98,8,153,200,46
130,-23,122,119,124,98,8,153,200,46
130,-23,121,118,124,98,8,153,197,46
130,-23,121,118,124,98,8,150,197,46
130,-23,121,118,124,97,8,153,197,46
131,-21,121,118,124,98,10,150,197,46
130,-21,121,118,124,98,10,150,197,46
130,-23,121,117,124,98,10,150,197,46
130,-21,121,117,124,98,10,150,197,46
130,-21,121,117,124,98,8,150,197,46
130,-21,121,117,124,98,10,150,197,46
128,-21,120,117,123,98,8,150,197,46
130,-21,120,117,124,98,10,150,195,46
128,-21,120,117,123,97,10,150,197,46
128,-21,120,117,123,97,10,148,195,46
128,-23,120,117,123,98,10,148,195,46
128,-21,120,117,123,97,10,150,195,46
128,-21,120,116,122,98,8,148,197,46
128,-21,120,116,123,97,10,150,197,46
128,-21,120,116,123,97,10,148,195,44
128,-21,119,116,123,97,10,148,195,46
128,-21,120,116,123,97,10,150,195,46
128,-21,119,116,123,97,10,148,195,46
127,-21,119,116,122,97,10,148,195,46
128,-21,119,116,122,97,10,148,195,46
128,-21,119,115,122,97,10,148,195,46
127,-21,119,115,122,96,10,148,195,44
127,-21,119,115,122,97,10,148,192,46
127,-21,119,115,122,97,10,148,192,46
127,-21,119,115,122,97,10,148,192,44
127,-21,118,115,122,97,10,148,192,44
127,-21,118,115,122,97,10,148,192,46
126,-19,118,115,122,97,10,148,192,44
127,-21,118,115,122,96,12,145,192,44
126,-21,118,115,122,96,12,145,190,44
126,-19,119,115,122,97,10,145,190,44
126,-19,118,115,121,96,12,145,190,44
126,-18,119,115,121,96,12,145,190,44
116,66,45,115,117,90,108,52,145,40
114,90,-12,113,116,86,94,-17,130,40
114,93,-15,114,117,87,85,-26,137,38
113,91,-15,115,118,86,85,-26,137,36
114,91,-15,115,117,87,85,-29,135,36
114,91,-14,115,118,87,85,-26,140,36
114,93,-14,115,118,88,83,-26,140,36
116,91,-14,115,118,88,83,-26,140,36
114,91,-14,115,118,88,83,-26,140,38
116,90,-14,115,118,88,83,-26,140,36
114,91,-13,115,118,88,83,-23,142,36
114,91,-13,115,118,88,83,-23,142,36
116,90,-13,115,118,88,83,-23,142,38
114,90,-13,115,117,88,81,-20,142,36
114,90,-12,115,117,88,85,-20,140,36
114,90,-12,115,117,88,83,-20,140,38
114,88,-12,114,117,88,83,-20,142,36
114,88,-12,115,116,88,83,-20,140,36
114,90,-11,115,117,88,83,-17,142,36
114,88,-11,115,117,88,83,-17,142,38
114,88,-11,115,117,88,83,-17,140,38
114,88,-11,115,117,88,81,-17,142,38
114,88,-11,114,117,88,83,-17,142,36
114,88,-11,115,117,88,83,-17,140,36
114,88,-11,114,116,88,81,-17,142,36
114,88,-11,114,116,87,81,-17,142,36
114,88,-11,114,117,88,81,-17,142,38
116,88,-11,114,116,88,83,-17,142,38
114,88,-11,114,116,88,83,-17,142,38
114,86,-11,113,116,88,81,-17,142,36
114,86,-11,114,117,88,81,-14,145,38
116,86,-11,114,116,88,81,-17,145,38
114,88,-10,114,116,88,81,-14,142,38
116,88,-10,114,117,88,81,-14,145,38
114,88,-10,113,116,88,81,-14,145,36
114,86,-10,113,116,88,81,-14,145,36
113,88,-10,113,116,88,81,-14,145,38
113,86,-10,113,116,88,81,-14,142,38
113,88,-10,113,116,88,81,-14,145,38
113,86,-10,113,116,88,81,-14,145,38
113,86,-9,113,116,88,79,-14,145,36
113,86,-9,113,116,88,79,-14,145,36
113,86,-9,113,116,88,81,-14,145,38
114,86,-9,113,116,88,79,-14,145,36
114,86,-9,113,116,88,81,-14,145,38
116,88,-9,113,116,88,83,-11,145,38
114,86,-8,113,115,87,81,-11,145,38
114,86,-8,113,114,88,81,-14,145,38
114,82,-8,113,114,87,81,-14,137,36
99,72,-11,25,103,78,75,-23,20,28
90,115,-13,-1,101,68,87,-31,-25,22
88,118,-13,-1,101,67,87,-31,-32,20
85,118,-13,-1,100,66,87,-31,-35,18
